"N","min(phi)","q1(phi)","med(phi)","q3(phi)","max(phi)","avg(phi)","std(phi)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","min(vtkOriginalPointIds)","q1(vtkOriginalPointIds)","med(vtkOriginalPointIds)","q3(vtkOriginalPointIds)","max(vtkOriginalPointIds)","avg(vtkOriginalPointIds)","std(vtkOriginalPointIds)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","vtkValidPointMask","Time"
1,47.722,47.722,47.722,47.722,47.722,47.722,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,478
1,47.745,47.745,47.745,47.745,47.745,47.745,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,479
1,47.768,47.768,47.768,47.768,47.768,47.768,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,480
1,47.791,47.791,47.791,47.791,47.791,47.791,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,481
1,47.814,47.814,47.814,47.814,47.814,47.814,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,482
1,47.837,47.837,47.837,47.837,47.837,47.837,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,483
1,47.859,47.859,47.859,47.859,47.859,47.859,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,484
1,47.882,47.882,47.882,47.882,47.882,47.882,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,485
1,47.905,47.905,47.905,47.905,47.905,47.905,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,486
1,47.927,47.927,47.927,47.927,47.927,47.927,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,487
1,47.95,47.95,47.95,47.95,47.95,47.95,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,488
1,47.972,47.972,47.972,47.972,47.972,47.972,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,489
1,47.994,47.994,47.994,47.994,47.994,47.994,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,490
1,48.017,48.017,48.017,48.017,48.017,48.017,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,491
1,48.039,48.039,48.039,48.039,48.039,48.039,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,492
1,48.061,48.061,48.061,48.061,48.061,48.061,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,493
1,48.083,48.083,48.083,48.083,48.083,48.083,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,494
1,48.105,48.105,48.105,48.105,48.105,48.105,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,495
1,48.127,48.127,48.127,48.127,48.127,48.127,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,496
1,48.149,48.149,48.149,48.149,48.149,48.149,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,497
1,48.171,48.171,48.171,48.171,48.171,48.171,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,498
1,48.193,48.193,48.193,48.193,48.193,48.193,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,499
1,48.215,48.215,48.215,48.215,48.215,48.215,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,500
1,48.237,48.237,48.237,48.237,48.237,48.237,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,501
1,48.258,48.258,48.258,48.258,48.258,48.258,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,502
1,48.28,48.28,48.28,48.28,48.28,48.28,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,503
1,48.301,48.301,48.301,48.301,48.301,48.301,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,504
1,48.323,48.323,48.323,48.323,48.323,48.323,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,505
1,48.344,48.344,48.344,48.344,48.344,48.344,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,506
1,48.366,48.366,48.366,48.366,48.366,48.366,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,507
1,48.387,48.387,48.387,48.387,48.387,48.387,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,508
1,48.408,48.408,48.408,48.408,48.408,48.408,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,509
1,48.429,48.429,48.429,48.429,48.429,48.429,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,510
1,48.45,48.45,48.45,48.45,48.45,48.45,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,511
1,48.472,48.472,48.472,48.472,48.472,48.472,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,512
1,48.493,48.493,48.493,48.493,48.493,48.493,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,513
1,48.514,48.514,48.514,48.514,48.514,48.514,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,514
1,48.534,48.534,48.534,48.534,48.534,48.534,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,515
1,48.555,48.555,48.555,48.555,48.555,48.555,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,516
1,48.576,48.576,48.576,48.576,48.576,48.576,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,517
1,48.597,48.597,48.597,48.597,48.597,48.597,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,518
1,48.617,48.617,48.617,48.617,48.617,48.617,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,519
1,48.638,48.638,48.638,48.638,48.638,48.638,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,520
1,48.659,48.659,48.659,48.659,48.659,48.659,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,521
1,48.679,48.679,48.679,48.679,48.679,48.679,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,522
1,48.7,48.7,48.7,48.7,48.7,48.7,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,523
1,48.72,48.72,48.72,48.72,48.72,48.72,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,524
1,48.74,48.74,48.74,48.74,48.74,48.74,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,525
1,48.761,48.761,48.761,48.761,48.761,48.761,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,526
1,48.781,48.781,48.781,48.781,48.781,48.781,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,527
1,48.801,48.801,48.801,48.801,48.801,48.801,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,528
1,48.821,48.821,48.821,48.821,48.821,48.821,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,529
1,48.841,48.841,48.841,48.841,48.841,48.841,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,530
1,48.861,48.861,48.861,48.861,48.861,48.861,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,531
1,48.881,48.881,48.881,48.881,48.881,48.881,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,532
1,48.901,48.901,48.901,48.901,48.901,48.901,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,533
1,48.921,48.921,48.921,48.921,48.921,48.921,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,534
1,48.941,48.941,48.941,48.941,48.941,48.941,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,535
1,48.96,48.96,48.96,48.96,48.96,48.96,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,536
1,48.98,48.98,48.98,48.98,48.98,48.98,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,537
1,49,49,49,49,49,49,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,538
1,49.019,49.019,49.019,49.019,49.019,49.019,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,539
1,49.039,49.039,49.039,49.039,49.039,49.039,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,540
1,49.058,49.058,49.058,49.058,49.058,49.058,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,541
1,49.078,49.078,49.078,49.078,49.078,49.078,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,542
1,49.097,49.097,49.097,49.097,49.097,49.097,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,543
1,49.116,49.116,49.116,49.116,49.116,49.116,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,544
1,49.136,49.136,49.136,49.136,49.136,49.136,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,545
1,49.155,49.155,49.155,49.155,49.155,49.155,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,546
1,49.174,49.174,49.174,49.174,49.174,49.174,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,547
1,49.193,49.193,49.193,49.193,49.193,49.193,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,548
1,49.212,49.212,49.212,49.212,49.212,49.212,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,549
1,49.231,49.231,49.231,49.231,49.231,49.231,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,550
1,49.25,49.25,49.25,49.25,49.25,49.25,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,551
1,49.269,49.269,49.269,49.269,49.269,49.269,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,552
1,49.288,49.288,49.288,49.288,49.288,49.288,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,553
1,49.307,49.307,49.307,49.307,49.307,49.307,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,554
1,49.326,49.326,49.326,49.326,49.326,49.326,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,555
1,49.344,49.344,49.344,49.344,49.344,49.344,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,556
1,49.363,49.363,49.363,49.363,49.363,49.363,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,557
1,49.381,49.381,49.381,49.381,49.381,49.381,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,558
1,49.4,49.4,49.4,49.4,49.4,49.4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,559
1,49.419,49.419,49.419,49.419,49.419,49.419,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,560
1,49.437,49.437,49.437,49.437,49.437,49.437,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,561
1,49.455,49.455,49.455,49.455,49.455,49.455,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,562
1,49.474,49.474,49.474,49.474,49.474,49.474,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,563
1,49.492,49.492,49.492,49.492,49.492,49.492,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,564
1,49.51,49.51,49.51,49.51,49.51,49.51,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,565
1,49.528,49.528,49.528,49.528,49.528,49.528,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,566
1,49.547,49.547,49.547,49.547,49.547,49.547,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,567
